filename,label
domestic_cat_s_000907.png,cat
hydrofoil_s_000078.png,ship
sea_boat_s_001456.png,ship
jetliner_s_001705.png,airplane
green_frog_s_001658.png,frog
crapaud_s_002124.png,frog
shooting_brake_s_000973.png,automobile
green_frog_s_000634.png,frog
tabby_cat_s_001397.png,cat
wagon_s_002806.png,automobile
plane_s_000026.png,airplane
dustcart_s_000045.png,truck
toy_spaniel_s_001592.png,dog
lippizan_s_000752.png,horse
truck_s_000149.png,truck
dredger_s_001437.png,ship
puppy_s_001937.png,dog
cow_pony_s_000038.png,horse
boat_s_001450.png,ship
rana_clamitans_s_000570.png,frog
tennessee_walker_s_000353.png,horse
stealth_fighter_s_000354.png,airplane
wapiti_s_001434.png,deer
aerial_ladder_truck_s_001218.png,truck
puppy_s_001691.png,dog
gamecock_s_000228.png,bird
elk_s_000015.png,deer
dive_bomber_s_000184.png,airplane
tipper_truck_s_000866.png,truck
pickerel_frog_s_001165.png,frog
bufo_boreas_s_000096.png,frog
pekingese_s_000608.png,dog
deer_s_001275.png,deer
puppy_s_000644.png,dog
transporter_s_000374.png,truck
struthio_camelus_s_001480.png,bird
barking_deer_s_000257.png,deer
automobile_s_001582.png,automobile
fire_engine_s_001468.png,truck
pekingese_s_002007.png,dog
rangifer_tarandus_s_001009.png,deer
frog_s_002888.png,frog
japanese_spaniel_s_000569.png,dog
crapaud_s_001329.png,frog
biplane_s_000278.png,airplane
camion_s_000605.png,truck
tomcat_s_002930.png,cat
tractor_trailer_s_000750.png,truck
quarter_horse_s_001535.png,horse
rana_pipiens_s_000931.png,frog
dump_truck_s_001132.png,truck
pilot_boat_s_000533.png,ship
stealth_bomber_s_002171.png,airplane
house_cat_s_000481.png,cat
container_vessel_s_000228.png,ship
boat_s_001029.png,ship
lippizan_s_000221.png,horse
buckskin_s_000049.png,horse
sika_s_001478.png,deer
bufo_bufo_s_001499.png,frog
quarter_horse_s_000120.png,horse
domestic_cat_s_000539.png,cat
bullfrog_s_000196.png,frog
tabby_cat_s_000838.png,cat
spadefoot_s_000290.png,frog
dunnock_s_000264.png,bird
police_cruiser_s_000689.png,automobile
pipit_s_000291.png,bird
tabby_cat_s_002157.png,cat
arabian_s_000445.png,horse
bird_s_000650.png,bird
bufo_marinus_s_000444.png,frog
tug_s_000115.png,ship
passenger_ship_s_000924.png,ship
dive_bomber_s_000494.png,airplane
dunnock_s_001230.png,bird
camion_s_000449.png,truck
domestic_cat_s_001722.png,cat
domestic_cat_s_002061.png,cat
liberty_ship_s_000250.png,ship
hospital_ship_s_000663.png,ship
auto_s_000935.png,automobile
convertible_s_001704.png,automobile
appaloosa_s_002082.png,horse
emu_s_000246.png,bird
toy_spaniel_s_000348.png,dog
cassowary_s_001108.png,bird
appaloosa_s_001714.png,horse
sea_boat_s_000296.png,ship
aerial_ladder_truck_s_001320.png,truck
airbus_s_001259.png,airplane
tabby_s_001816.png,cat
mackinaw_s_000120.png,ship
true_frog_s_000002.png,frog
fawn_s_001906.png,deer
pickerel_frog_s_000339.png,frog
grass_frog_s_000060.png,frog
biplane_s_001908.png,airplane
dive_bomber_s_000862.png,airplane
quarter_horse_s_001532.png,horse
deer_s_001324.png,deer
toy_spaniel_s_001306.png,dog
frog_s_000022.png,frog
tabby_cat_s_002739.png,cat
police_cruiser_s_000916.png,automobile
convertible_s_000268.png,automobile
house_cat_s_001448.png,cat
rana_clamitans_s_000231.png,frog
outboard_s_000024.png,ship
stud_mare_s_001059.png,horse
odocoileus_hemionus_s_000321.png,deer
stealth_bomber_s_001353.png,airplane
green_frog_s_001459.png,frog
dunnock_s_000063.png,bird
car_s_000246.png,automobile
cat_s_000138.png,cat
attack_aircraft_s_000114.png,airplane
moose_s_000121.png,deer
bird_s_000109.png,bird
lippizaner_s_001814.png,horse
freighter_s_001913.png,ship
cat_s_001492.png,cat
car_s_001085.png,automobile
emu_s_001971.png,bird
tanker_s_002263.png,ship
fighter_aircraft_s_000354.png,airplane
freighter_s_001352.png,ship
domestic_cat_s_001925.png,cat
puppy_s_000146.png,dog
sparrow_s_001460.png,bird
sambar_s_001185.png,deer
shooting_brake_s_000963.png,automobile
container_vessel_s_000743.png,ship
garbage_truck_s_000418.png,truck
auto_s_000152.png,automobile
dromaius_novaehollandiae_s_000572.png,bird
lorry_s_001958.png,truck
lippizan_s_000476.png,horse
passerine_s_000759.png,bird
rig_s_000474.png,truck
rana_temporaria_s_000627.png,frog
pekinese_s_001214.png,dog
frog_s_002314.png,frog
domestic_cat_s_000109.png,cat
police_boat_s_000898.png,ship
stallion_s_001033.png,horse
bufo_calamita_s_000653.png,frog
hen_s_000410.png,bird
feist_s_000467.png,dog
rhea_s_000225.png,bird
speedboat_s_002646.png,ship
trailer_truck_s_000118.png,truck
midwife_toad_s_000083.png,frog
dive_bomber_s_001345.png,airplane
bomber_s_000024.png,airplane
puppy_s_001380.png,dog
sparrow_s_000300.png,bird
delivery_truck_s_001315.png,truck
lapdog_s_000392.png,dog
reindeer_s_000021.png,deer
flying_bird_s_000011.png,bird
shooting_brake_s_000910.png,automobile
bullfrog_s_000701.png,frog
toad_frog_s_001171.png,frog
boat_s_000847.png,ship
alces_alces_s_001359.png,deer
ship_s_001519.png,ship
red_deer_s_001908.png,deer
japanese_spaniel_s_001435.png,dog
monoplane_s_001537.png,airplane
camion_s_001582.png,truck
dumper_s_000216.png,truck
dump_truck_s_002131.png,truck
boat_s_002462.png,ship
ladder_truck_s_000405.png,truck
truck_s_001968.png,truck
domestic_cat_s_000873.png,cat
quarter_horse_s_001746.png,horse
blenheim_spaniel_s_001168.png,dog
stealth_fighter_s_000167.png,airplane
stealth_bomber_s_000669.png,airplane
japanese_spaniel_s_000492.png,dog
songbird_s_000328.png,bird
sparrow_s_000653.png,bird
tabby_cat_s_000196.png,cat
minesweeper_s_001119.png,ship
leopard_frog_s_000317.png,frog
felis_catus_s_000834.png,cat
fawn_s_002284.png,deer
jetliner_s_000761.png,airplane
puppy_s_000160.png,dog
packet_boat_s_000646.png,ship
stealth_fighter_s_001054.png,airplane
police_cruiser_s_000348.png,automobile
riding_horse_s_000059.png,horse
bird_s_000613.png,bird
passenger_ship_s_000944.png,ship
merchant_ship_s_000396.png,ship
arabian_s_002455.png,horse
sea_boat_s_001760.png,ship
pekinese_s_002106.png,dog
car_s_001162.png,automobile
container_vessel_s_000140.png,ship
arabian_s_001827.png,horse
motorcar_s_001795.png,automobile
domestic_cat_s_001676.png,cat
twinjet_s_001153.png,airplane
pekingese_s_000461.png,dog
stallion_s_001069.png,horse
tractor_trailer_s_000541.png,truck
lipizzan_s_001809.png,horse
elk_s_000515.png,deer
king_charles_spaniel_s_000314.png,dog
wrecker_s_000684.png,truck
oil_tanker_s_000006.png,ship
fighter_aircraft_s_001541.png,airplane
gelding_s_000089.png,horse
lorry_s_000858.png,truck
speedboat_s_001650.png,ship
nandu_s_000041.png,bird
quarter_horse_s_000328.png,horse
american_toad_s_000352.png,frog
tractor_trailer_s_000351.png,truck
moose_s_001186.png,deer
tabby_cat_s_000259.png,cat
trucking_rig_s_000033.png,truck
cascades_frog_s_000173.png,frog
fallow_deer_s_000662.png,deer
lipizzan_s_001513.png,horse
bullfrog_s_000587.png,frog
domestic_dog_s_000660.png,dog
coupe_s_000534.png,automobile
mutt_s_000099.png,dog
speedboat_s_002428.png,ship
ship_s_000124.png,ship
airliner_s_001880.png,airplane
capreolus_capreolus_s_000795.png,deer
jumbo_jet_s_000735.png,airplane
toy_dog_s_001097.png,dog
mongrel_s_002446.png,dog
wagon_s_001216.png,automobile
station_wagon_s_000557.png,automobile
rowboat_s_000909.png,ship
dustcart_s_000024.png,truck
attack_aircraft_s_001090.png,airplane
tabby_cat_s_002450.png,cat
automobile_s_000746.png,automobile
lorry_s_001798.png,truck
cassowary_s_001443.png,bird
finch_s_000376.png,bird
pekingese_s_000824.png,dog
felis_catus_s_001397.png,cat
tractor_trailer_s_000158.png,truck
camion_s_001985.png,truck
elk_s_000805.png,deer
stealth_fighter_s_001314.png,airplane
tabby_s_000120.png,cat
stealth_fighter_s_000424.png,airplane
monoplane_s_000028.png,airplane
fire_engine_s_000316.png,truck
passenger_ship_s_000836.png,ship
motorcar_s_000236.png,automobile
peke_s_000634.png,dog
broodmare_s_001549.png,horse
stealth_bomber_s_000001.png,airplane
boat_s_002757.png,ship
nandu_s_001661.png,bird
cervus_elaphus_s_001264.png,deer
broodmare_s_000020.png,horse
twinjet_s_000129.png,airplane
rhea_s_001591.png,bird
domestic_cat_s_002086.png,cat
rana_catesbeiana_s_000378.png,frog
true_cat_s_001813.png,cat
passenger_ship_s_001312.png,ship
pekinese_s_002227.png,dog
stealth_bomber_s_001394.png,airplane
felis_catus_s_001571.png,cat
musk_deer_s_000156.png,deer
domestic_cat_s_000918.png,cat
trailer_truck_s_000299.png,truck
biplane_s_000411.png,airplane
toad_s_001111.png,frog
wagon_s_002539.png,automobile
attack_aircraft_s_000069.png,airplane
wrecker_s_000893.png,truck
automobile_s_000402.png,automobile
jumbo_jet_s_000368.png,airplane
stud_mare_s_001379.png,horse
lorry_s_002019.png,truck
estate_car_s_000332.png,automobile
wagtail_s_000639.png,bird
american_toad_s_000714.png,frog
car_transporter_s_000836.png,truck
mouser_s_000788.png,cat
rangifer_caribou_s_000401.png,deer
pickerel_frog_s_000400.png,frog
stealth_fighter_s_001020.png,airplane
attack_aircraft_s_000610.png,airplane
bufo_viridis_s_000987.png,frog
toad_s_001339.png,frog
bufo_bufo_s_000022.png,frog
true_cat_s_001515.png,cat
rhea_s_000854.png,bird
bufo_bufo_s_000295.png,frog
convertible_s_001403.png,automobile
houseboat_s_000156.png,ship
sparrow_s_000038.png,bird
car_s_001776.png,automobile
bullfrog_s_002019.png,frog
ferry_s_000307.png,ship
bufo_marinus_s_001375.png,frog
oil_tanker_s_001247.png,ship
biplane_s_000269.png,airplane
wapiti_s_000030.png,deer
reconnaissance_plane_s_000631.png,airplane
stud_mare_s_000788.png,horse
broodmare_s_000924.png,horse
pekinese_s_000881.png,dog
toy_dog_s_000003.png,dog
domestic_cat_s_001305.png,cat
chihuahua_s_001327.png,dog
sparrow_s_001937.png,bird
mouser_s_000342.png,cat
stag_s_002975.png,deer
compact_car_s_001351.png,automobile
broodmare_s_000250.png,horse
mongrel_s_000686.png,dog
cervus_elaphus_s_001747.png,deer
leopard_frog_s_000545.png,frog
police_cruiser_s_000079.png,automobile
tipper_s_001008.png,truck
house_cat_s_000765.png,cat
spadefoot_s_000359.png,frog
bufo_bufo_s_000019.png,frog
camion_s_000607.png,truck
house_cat_s_000099.png,cat
dredger_s_000621.png,ship
biplane_s_002307.png,airplane
lippizaner_s_000568.png,horse
dromaius_novaehollandiae_s_000183.png,bird
toad_frog_s_000378.png,frog
flying_bird_s_001452.png,bird
pekingese_s_001394.png,dog
container_ship_s_001687.png,ship
domestic_dog_s_001469.png,dog
elk_s_001574.png,deer
leopard_frog_s_000593.png,frog
powerboat_s_001361.png,ship
camion_s_001243.png,truck
aerial_ladder_truck_s_000799.png,truck
convertible_s_001287.png,automobile
amphibious_aircraft_s_000633.png,airplane
sparrow_s_002275.png,bird
lark_s_000045.png,bird
buckskin_s_000178.png,horse
cat_s_001333.png,cat
ostrich_s_001468.png,bird
boat_s_000258.png,ship
jetliner_s_000111.png,airplane
articulated_lorry_s_000032.png,truck
mongrel_s_002694.png,dog
sea_boat_s_000419.png,ship
automobile_s_000538.png,automobile
aerial_ladder_truck_s_000162.png,truck
deer_s_000001.png,deer
automobile_s_002170.png,automobile
tabby_s_000602.png,cat
banana_boat_s_001397.png,ship
automobile_s_001544.png,automobile
rangifer_tarandus_s_000850.png,deer
american_saddle_horse_s_000006.png,horse
delivery_truck_s_000460.png,truck
elk_s_000359.png,deer
cassowary_s_001528.png,bird
lipizzan_s_001147.png,horse
airbus_s_001726.png,airplane
stallion_s_001371.png,horse
amphibious_aircraft_s_000350.png,airplane
rana_temporaria_s_001462.png,frog
leopard_frog_s_000262.png,frog
fire_engine_s_001293.png,truck
fighter_aircraft_s_000427.png,airplane
lorry_s_000655.png,truck
flightless_bird_s_000241.png,bird
speedboat_s_001877.png,ship
saddle_horse_s_000012.png,horse
emu_s_001889.png,bird
ostrich_s_002190.png,bird
pekingese_s_001472.png,dog
coupe_s_002206.png,automobile
honey_eater_s_000550.png,bird
green_frog_s_000853.png,frog
sparrow_s_000417.png,bird
truck_s_000884.png,truck
spadefoot_s_000085.png,frog
emu_s_001695.png,bird
tabby_s_000009.png,cat
jumbo_jet_s_001222.png,airplane
domestic_cat_s_001520.png,cat
dump_truck_s_001839.png,truck
ferryboat_s_000107.png,ship
lippizaner_s_000522.png,horse
oil_tanker_s_000751.png,ship
abandoned_ship_s_000635.png,ship
japanese_deer_s_000796.png,deer
airbus_s_000131.png,airplane
police_cruiser_s_000979.png,automobile
cabin_cruiser_s_000082.png,ship
dunnock_s_000344.png,bird
gelding_s_002024.png,horse
trucking_rig_s_001327.png,truck
cat_s_002303.png,cat
pickerel_frog_s_000259.png,frog
shooting_brake_s_000043.png,automobile
delivery_truck_s_000933.png,truck
fighter_aircraft_s_001207.png,airplane
equus_caballus_s_000021.png,horse
house_cat_s_001332.png,cat
broodmare_s_000546.png,horse
elk_s_001680.png,deer
chihuahua_s_001890.png,dog
reconnaissance_plane_s_000441.png,airplane
plane_s_000335.png,airplane
bird_s_001476.png,bird
moving_van_s_000615.png,truck
house_cat_s_001391.png,cat
fallow_deer_s_000112.png,deer
monoplane_s_000633.png,airplane
spadefoot_s_000564.png,frog
cassowary_s_000679.png,bird
peke_s_001304.png,dog
tabby_s_001869.png,cat
lippizan_s_000641.png,horse
tomcat_s_000263.png,cat
gelding_s_002070.png,horse
cassowary_s_000558.png,bird
pekinese_s_002150.png,dog
house_cat_s_000751.png,cat
auto_s_000355.png,automobile
automobile_s_001758.png,automobile
alces_alces_s_001508.png,deer
transporter_s_000274.png,truck
articulated_lorry_s_000398.png,truck
puppy_s_000558.png,dog
gelding_s_000609.png,horse
lapdog_s_001911.png,dog
biplane_s_001810.png,airplane
passerine_s_001889.png,bird
meadow_pipit_s_001487.png,bird
ostrich_s_000401.png,bird
truck_s_001161.png,truck
arabian_s_000431.png,horse
tabby_cat_s_002527.png,cat
trucking_rig_s_001375.png,truck
cervus_sika_s_000049.png,deer
house_cat_s_000813.png,cat
blenheim_spaniel_s_001123.png,dog
deer_s_000840.png,deer
bullfrog_s_001725.png,frog
maltese_s_001914.png,dog
bufo_s_000173.png,frog
auto_s_002035.png,automobile
sika_s_001946.png,deer
tabby_cat_s_002837.png,cat
muntjac_s_000350.png,deer
elk_s_001784.png,deer
tabby_cat_s_000907.png,cat
male_horse_s_000717.png,horse
packet_boat_s_001292.png,ship
tabby_s_000374.png,cat
gelding_s_000199.png,horse
sea_boat_s_000399.png,ship
airliner_s_000741.png,airplane
lapdog_s_002161.png,dog
tennessee_walker_s_001482.png,horse
bufo_bufo_s_001129.png,frog
dive_bomber_s_000642.png,airplane
mongrel_s_000812.png,dog
